,0,1,2
0,History teaches us that men and nations behave wisely once they have exhausted all other alternatives.,Abba Eban,1
1,"How many legs does a dog have, if you call the tail a leg? Four. Calling a tail a leg doesn't make it a leg.",Abraham Lincoln,0
2,"Nearly all men can stand adversity, but if you want to test a man's character, give him power.",Abraham Lincoln,1
3,"When I do good, I feel good; when I do bad, I feel bad, and that is my religion.",Abraham Lincoln,1
4,Better to remain silent and be thought a fool than to speak out and remove all doubt.,Abraham Lincoln,0
5,"You can fool some of the people all of the time, and all of the people some of the time, but you can not fool all of the people all of the time.",Abraham Lincoln,0
6,"To the man who only has a hammer, everything he encounters begins to look like a nail.",Abraham Maslow,0
7,My definition of a free society is a society where it is safe to be unpopular.,Adlai E. Stevenson Jr.,1
8,I use emotion for the many and reserve reason for the few.,Adolf Hitler,1
9,It is always more difficult to fight against faith than against knowledge.,Adolf Hitler,1
10,"Do not look where you fell, but where you slipped.",African proverb,0
11,Do you realize if it weren't for Edison we'd be watching TV by candlelight?,Al Boliska,1
12,Any company large enough to have a research lab is too large to listen to it.,Alan Kay,1
13,Education is what remains after one has forgotten what one has learned in school.,Albert Einstein,1
14,Insanity: doing the same thing over and over again and expecting different results.,Albert Einstein,0
15,Logic will get you from A to B. Imagination will take you everywhere.,Albert Einstein,1
16,"Not everything that can be counted counts, and not everything that counts can be counted.",Albert Einstein,1
17,A clever person solves a problem. A wise person avoids it.,Albert Einstein,1
18,"Imagination is more important than knowledge. For knowledge is limited to all we now know and understand, while imagination embraces the entire world, and all there ever will be to know and understand.",Albert Einstein,0
19,"When you look at yourself from a universal standpoint, something inside always reminds or informs you that there are bigger and better things to worry about.",Albert Einstein,0
20,The only thing that interferes with my learning is my education.,Albert Einstein,1
21,The difference between genius and stupidity is that genius has its limits.,Albert Einstein,1
22,The person who reads too much and uses his brain too little will fall into lazy habits of thinking.,Albert Einstein,0
23,Time and space are modes by which we think and not conditions in which we live.,Albert Einstein ,1
24,"When you sit with a nice girl for two hours, you think it's only a minute. But when you sit on a hot stove for a minute, you think it's two hours. That's  relativity.",Albert Einstein  ,1
25,"There are people who, instead of listening to what is being said to them, are already listening to what they are going to say themselves.",Albert Guinon,1
26,"When everyone is against you, it means that you are absolutely wrong-- or absolutely right.",Albert Guinon,1
27,An intellectual is a person who has discovered something more interesting than sex.,Aldous Huxley,1
28,"Blessed is he who expects nothing, for he shall never be disappointed.",Alexander Pope,0
29,Do not confuse motion and progress. A rocking horse keeps moving but does not make any progress.,Alfred A. Montapert,1
30,It is easier to fight for one's principles than to live up to them.,Alfred Adler,1
31,The point of quotations is that one can use another's words to be insulting.,Amanda Cross,1
32,"Acquaintance, n.: A person whom we know well enough to borrow from, but not well enough to lend to.",Ambrose Bierce,1
33,"Courage is not the absence of fear, but rather the judgement that something else is more important than fear.",Ambrose Redmoon,1
34,We don't see things as they are. We see things as we are.,Anais Nin,1
35,It is better to fail at your own life than to succeed at someone else's.,Andrí€Œ© Gide,1
36,People cannot discover new lands until they have the courage to lose sight of the shore.,Andrí€Œ© Gide,1
37,Believe those who are seeking the truth. Doubt those who find it.,Andrí€Œ© Gide,1
38,It is bad luck to be superstitious.,Andrew W. Mathis,0
39,If the lessons of history teach us anything it is that nobody learns the lessons that history teaches us.,Anon,1
40,"Perfection is achieved, not when there is nothing more to add, but when there is nothing left to take away.",Antoine de Saint-Exupí€Œ©ry,1
41,"What lies in our power to do, lies in our power not to do.",Aristotle,1
42,It is the mark of an educated mind to be able to entertain a thought without accepting it.,Aristotle,1
43,"We are what we repeatedly do; excellence, then, is not an act but a habit.",Aristotle,1
44,Talent hits a target no one else can hit; Genius hits a target no one else can see.,Arthur Schopenhauer,1
45,"All truth passes through three stages. First, it is ridiculed. Second, it is violently opposed. Third, it is accepted as being self-evident.",Arthur Schopenhauer,1
46,"Every nation ridicules other nations, and all are right.",Arthur Schopenhauer,1
47,I'd rather live with a good question than a bad answer.,Aryeh Frimer,0
48,The Argument from Intimidation is a confession of intellectual impotence.,Ayn Rand,1
49,The real problem is not whether machines think but whether men do.,B. F. Skinner,1
50,A wise man gets more use from his enemies than a fool from his friends.,Baltasar Gracian,0
51,"Good judgment comes from experience, and experience comes from bad judgment.",Barry LePatner,0
52,A government that is big enough to give you all you want is big enough to take it all away.,Thomas Jefferson,1
53,Do not seek to follow in the footsteps of the men of old; seek what they sought. ,Basho,1
54,Trying to determine what is going on in the world by reading newspapers is like trying to tell the time by watching the second hand of a clock.,Ben Hecht,1
55,"Never apologize for showing feeling. When you do so, you apologize for truth.",Benjamin Disraeli,0
56,Either write something worth reading or do something worth writing.,Benjamin Franklin,0
57,The tragedy of life doesn't lie in not reaching your goal. The tragedy lies in having no goals to reach.,Benjamin Mays,1
58,What happens to the hole when the cheese is gone?,Bertolt Brecht,0
59,"The whole problem with the world is that fools and fanatics are always so certain of themselves, and wiser people so full of doubts.",Bertrand Russell,1
60,No one gossips about other people's secret virtues.,Bertrand Russell,0
61,"If a man is offered a fact which goes against his instincts, he will scrutinize it closely, and unless the evidence is overwhelming, he will refuse to believe it. If, on the other hand, he is offered something which affords a reason for acting in accordance to his instincts, he will accept it even on the slightest evidence. The origin of myths is explained in this way.",Bertrand Russell,1
62,The greatest challenge to any thinker is stating the problem in a way that will allow a solution.,Bertrand Russell,1
63,"I don't know the key to success, but the key to failure is trying to please everybody.",Bill Cosby,1
64,"If at first you don't succeed, find out if the loser gets anything.",Bill Lyon,1
65,"Thought is useful when it motivates for action, and a hindrance when it substitutes for action.",Bill Raeder,1
66,An optimist stays up to see the New Year in. A pessimist waits to make sure the old one leaves.,Bill Vaughan,1
67,"We learn something every day, and lots of times it's that what we learned the day before was wrong.",Bill Vaughan,1
68,Careful. We don't want to learn from this.,Bill Watterson,1
69,I really wish I was less of a thinking man and more of a fool not afraid of rejection.,Billy Joel,1
70,I have made this letter longer than usual because I lack the time to make it shorter.,Blaise Pascal,1
71,A single question can be more influential than a thousand statements.,Bo Bennett,1
72,A bank is a place that will lend you money if you can prove that you don't need it.,Bob Hope,1
73,"The less you know, the more you believe.",Bono,0
74,When the student is ready the teacher will appear.,Buddhist Proverb,1
75,"Don't ever wrestle with a pig. You'll both get dirty, but the pig will enjoy it.",Cale Yarborough,1
76,The most remarkable thing about my mother is that for thirty years she served the family nothing but leftovers. The original meal has never been found. ,Calvin Trillin,1
77,Everything that irritates us about others can lead us to an understanding of ourselves.,Carl Jung,1
78,"Just the fact that some geniuses were laughed at does not imply that all who are laughed at are geniuses. They laughed at Columbus, they laughed at Fulton, they laughed at the Wright brothers. But they also laughed at Bozo the Clown.",Carl Sagan,1
79,"Some people make things happen, some people watch things happen, and some ask what happened.",Casey Stengel,0
80,"If you can't be a good example, then you'll just have to be a horrible warning.",Catherine Aird,1
81,You don't get anything clean without getting something else dirty.,Cecil Baxter,0
82,Happiness is the absence of striving for happiness.,Chang-Tzu,1
83,"Fight for your opinions, but do not believe that they contain the whole truth, or the only truth.",Charles A. Dana,1
84,The difference between a democracy and a dictatorship is that in a democracy you vote first and take orders later; in a dictatorship you don't have to waste your time voting.,Charles Bukowski,1
85,An inventor is simply a fellow who doesn't take his education too seriously.,Charles F. Kettering,1
86,"Bureaucrats write memoranda both because they appear to be busy when they are writing and because the memos, once written, immediately become proof that they were busy.",Charles Peters,1
87,"By the time a man realizes that maybe his father was right, he usually has a son who thinks he's wrong.",Charles Wadsworth,0
88,"He who asks is a fool for five minutes, but he who does not ask remains a fool forever.",Chinese Proverb,0
89,One dog barks at something. And a hundred dogs bark at the sound.,Chinese Proverb,1
90,I hear: I forget / I see: I remember / I do: I understand,Chinese Proverb ,0
91,Asking a working writer what he thinks about critics is like asking a lamppost how it feels about dogs.,Christopher Hampton,1
92,There is only one success - to be able to spend your life in your own way.,Christopher Morley,1
93,Inspiration is for amateurs. I just get to work.,Chuck Close,1
94,"In theory, there is no difference between theory and practice; In practice, there is.",Chuck Reid,1
95,When I was a boy I was told that anybody could become President. Now I'm beginning to believe it.,Clarence Darrow,0
96,Laughing at our mistakes can lengthen our own life. Laughing at someone else's can shorten it.,Cullen Hightower,1
97,There are many who dare not kill themselves for fear of what the neighbors will say.,Cyril Connolly,1
98,"Better to write for yourself and have no public, than to write for the public and have no self.",Cyril Connolly,0
99,Success is getting what you want. Happiness is wanting what you get.,Dale Carnegie,0
100,"Never be afraid to laugh at yourself, after all, you could be missing out on the joke of the century.",Dame Edna Everage,1
101,Do not condemn the judgement of another because it differs from your own. You may both be wrong.,Dandemis,1
102,The greatest obstacle to discovery is not ignorance - it is the illusion of knowledge.,Daniel J. Boorstin,1
103,Procastination is not about not doing is about not doing and feeling crappy.,David Allen,1
104,"You can do anything, but not everything.",David Allen,0
105,"It is said that power corrupts, but actually it's more true that power attracts the corruptible. The sane are usually attracted by other things than power.",David Brin,0
106,A committee can make a decision that is dumber than any of its members.,David Cobitz,1
107,"The direct use of force is such a poor solution to any problem, it is generally employed only by small children and large nations.",David Friedman,1
108,Television enables you to be entertained in your home by people you wouldn't have in your home.,David Frost,1
109,Don't be afraid to take a big step if one is indicated. You can't cross a chasm in two small jumps.,David Lloyd George,1
110,The tooth fairy teaches children that they can sell body parts for money.,David Richerby,1
111,"The more you know, the more you realise how much you don't know -- the less you know, the more you think you know.",David T. Freeman,1
112,"Simple, clear purpose and principles give rise to complex and intelligent behavior. Complex rules and regulations give rise to simple and stupid behavior. ",Dee Hock,1
113,The first step toward success will be the biggest one.,Dennis Waitley,0
114,There's so much comedy on television. Does that cause comedy in the streets?,Dick Cavett,1
115,It's a rare person who wants to hear what he doesn't want to hear.,Dick Cavett,0
116,"If your parents never had children, chances are you won't, either.",Dick Cavett,1
117,There is nobody so irritating as somebody with less intelligence and more sense than we have.,Don Herold,0
118,Procrastination is the art of keeping up with yesterday.,Don Marquis,0
119,"If you are not criticized, you may not be doing much.",Donald H. Rumsfeld,1
120,The art of simplicity is a puzzle of complexity.,Doug Horton,0
121,"Instead of giving a politician the keys to the city, it might be better to change the locks.",Doug Larson,0
122,I love deadlines. I like the whooshing sound they make as they fly by.,Douglas Adams,0
123,"Hofstadter's Law: It always takes longer than you expect, even when you take into account Hofstadter's Law.",Douglas Hofstadter,0
124,In God we trust; all others bring data.,Dr. Edwards Deming,1
125,"Be who you are and say what you feel, because those who mind don't matter and those who matter don't mind.",Dr. Seuss,1
126,The best car safety device is a rear-view mirror with a cop in it.,Dudley Moore,0
127,"In preparing for battle I have always found that plans are useless, but planning is indispensable.",Dwight D. Eisenhower,1
128,I arise in the morning torn between a desire to improve (or save) the world and a desire to enjoy (or savor) the world. This makes it hard to plan the day.,E. B. White,1
129,Computer Science is no more about computers than astronomy is about telescopes.,E. W. Dijkstra,1
130,I am patient with stupidity but not with those who are proud of it.,Edith Sitwell,1
131,If only we'd stop trying to be happy we could have a pretty good time.,Edith Wharton,0
132,Talent does what it can; genius does what it must.,Edward Bulwer-Lytton,1
133,Just because your voice reaches halfway around the world doesn't mean you are wiser than when it reached only to the end of the bar.,Edward R. Murrow,1
134,The skill of writing is to create a context in which other people can think.,Edwin Schlossberg,1
135,No one can make you feel inferior without your consent.,Eleanor Roosevelt,1
136,"Normal is getting dressed in clothes that you buy for work and driving through traffic in a car that you are still paying for - in order to get to the job you need to pay for the clothes and the car, and the house you leave vacant all day so you can afford to live in it.",Ellen Goodman,1
137,The cure for boredom is curiosity. There is no cure for curiosity.,Ellen Parr,1
138,I don't know anything about music. In my line you don't have to.,Elvis Presley,0
139,"If the human mind was simple enough to understand, we'd be too simple to understand it.",Emerson Pugh,1
140,"If voting changed anything, they'd make it illegal.",Emma Goldman,0
141,There is only one way to happiness and that is to cease worrying about things which are beyond the power of our will.,Epitectus,1
142,You can discover what your enemy fears most by observing the means he uses to frighten you.,Eric Hoffer,1
143,"When people are free to do as they please, they usually imitate each other.",Eric Hoffer,1
144,The opposite of the religious fanatic is not the fanatical atheist but the gentle cynic who cares not whether there is a god or not.,Eric Hoffer,1
145,Advice is what we ask for when we already know the answer but wish we didn't.,Erica Jong,1
146,Courage is grace under pressure.,Ernest Hemingway,0
